#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
    1627.252      25.866       124.814    555840.0
    1628.983      28.154       140.377    556140.0
    1629.707      28.332       156.321    556440.0
    1629.409      26.381       171.985    556740.0
    1628.263      22.530      -173.162    557040.0
    1626.591      17.173      -159.328    557340.0
    1624.783      10.759      -146.403    557640.0
    1623.213       3.725      -134.085    557940.0
    1622.159      -3.517      -121.978    558240.0
    1621.746     -10.567      -109.663    558540.0
    1621.941     -17.011       -96.744    558840.0
    1622.579     -22.410       -82.913    559140.0
    1623.439     -26.311       -68.055    559440.0
    1624.316     -28.312       -52.373    559740.0
    1625.086     -28.178       -36.399    560040.0
    1625.751     -25.927       -20.801    560340.0
    1626.431     -21.823        -6.074    560640.0
    1627.328     -16.277         7.622    560940.0
    1628.657      -9.745        20.432    561240.0
    1630.564      -2.661        32.681    561540.0
    1633.064       4.565        44.768    561840.0
    1636.019      11.535        57.110    562140.0
    1639.146      17.837        70.094    562440.0
    1642.074      23.036        84.004    562740.0
    1644.424      26.687        98.918    563040.0
    1645.903      28.415       114.592    563340.0
    1646.366      28.015       130.472    563640.0
    1645.851      25.537       145.909    563940.0
    1644.569      21.263       160.452    564240.0
    1642.859      15.607       173.984    564540.0
    1641.112       9.014      -173.324    564840.0
    1639.680       1.912      -161.140    565140.0
    1638.799      -5.296      -149.063    565440.0
    1638.553     -12.214      -136.677    565740.0
    1638.871     -18.427      -123.605    566040.0
    1639.571     -23.491      -109.576    566340.0
    1640.431     -26.963       -94.543    566640.0
    1641.265     -28.475       -78.789    566940.0
    1641.982     -27.844       -62.898    567240.0
    1642.617     -25.150       -47.517    567540.0
    1643.313     -20.698       -33.069    567840.0
    1644.276     -14.914       -19.635    568140.0
    1645.711      -8.246        -7.022    568440.0
    1647.738      -1.120         5.115    568740.0
    1650.344       6.062        17.180    569040.0
    1653.358      12.907        29.583    569340.0
    1656.474      19.000        42.694    569640.0
    1659.320      23.906        56.762    569940.0
    1661.532      27.190        71.807    570240.0
    1662.838      28.505        87.519    570540.0
    1663.126      27.695       103.309    570840.0
    1662.471      24.858       118.549    571140.0
    1661.114      20.308       132.853    571440.0
    1659.405      14.465       146.166    571740.0
    1657.727       7.771       158.695    572040.0
    1656.406       0.644       170.787    572340.0
    1655.652      -6.520      -177.153    572640.0
    1655.517     -13.326      -164.719    572940.0
    1655.910     -19.358      -151.547    573240.0
    1656.639     -24.176      -137.397    573540.0
    1657.485     -27.343      -122.271    573840.0
    1658.275     -28.518      -106.505    574140.0
    1658.940     -27.559       -90.708    574440.0
    1659.538     -24.584       -75.501    574740.0
    1660.231     -19.920       -61.256    575040.0
    1661.230     -13.999       -48.004    575340.0
    1662.729      -7.262       -35.525    575640.0
    1664.829      -0.127       -23.464    575940.0
    1667.496       7.011       -11.418    576240.0
    1670.543      13.758         1.017    576540.0
    1673.655      19.704        14.196    576840.0
    1676.455      24.413        28.345    577140.0
    1678.588      27.460        43.445    577440.0
    1679.804      28.520        59.148    577740.0
    1680.012      27.466        74.849    578040.0
    1679.300      24.424        89.945    578340.0
    1677.919      19.723       104.087    578640.0
    1676.227      13.787       117.256    578940.0
    1674.600       7.050       129.678    579240.0
    1673.354      -0.076       141.705    579540.0
    1672.678      -7.199       153.741    579840.0
    1672.609     -13.929       166.187    580140.0
    1673.040     -19.849       179.395    580440.0
    1673.778     -24.522      -166.413    580740.0
    1674.606     -27.521      -151.267    581040.0
    1675.362     -28.519      -135.527    581340.0
    1675.990     -27.396      -119.809    581640.0
    1676.554     -24.289      -104.719    581940.0
    1677.226     -19.534       -90.597    582240.0
    1678.224     -13.561       -77.454    582540.0
    1679.739      -6.806       -65.057    582840.0
    1681.862       0.317       -53.052    583140.0
    1684.548       7.420       -41.035    583440.0
    1687.601      14.112       -28.610    583740.0
    1690.706      19.984       -15.428    584040.0
    1693.489      24.604        -1.276    584340.0
    1695.604      27.554        13.812    584640.0
    1696.803      28.517        29.475    584940.0
    1697.003      27.380        45.109    585240.0
    1696.302      24.278        60.121    585540.0
    1694.950      19.541        74.179    585840.0
    1693.297      13.592        87.274    586140.0
    1691.711       6.861        99.636    586440.0
    1690.500      -0.247       111.616    586740.0
    1689.849      -7.343       123.614    587040.0
    1689.791     -14.040       136.028    587340.0
    1690.222     -19.925       149.204    587640.0
    1690.950     -24.564       163.359    587940.0
    1691.761     -27.536       178.461    588240.0
    1692.497     -28.517      -165.852    588540.0
    1693.101     -27.392      -150.189    588840.0
    1693.642     -24.295      -135.151    589140.0
    1694.289     -19.560      -121.074    589440.0
    1695.259     -13.612      -107.971    589740.0
    1696.748      -6.885       -95.612    590040.0
    1698.856       0.214       -83.646    590340.0
    1701.538       7.297       -71.675    590640.0
    1704.598      13.980       -59.303    590940.0
    1707.719      19.856       -46.187    591240.0
    1710.530      24.497       -32.110    591540.0
    1712.683      27.491       -17.097    591840.0
    1713.934      28.517        -1.497    592140.0
    1714.193      27.456        14.095    592440.0
    1713.545      24.434        29.087    592740.0
    1712.234      19.772        43.138    593040.0
    1710.607      13.887        56.226    593340.0
    1709.030       7.205        68.572    593640.0
    1707.810       0.130        80.519    593940.0
    1707.136      -6.954        92.464    594240.0
    1707.046     -13.662       104.800    594540.0
    1707.443     -19.589       117.876    594840.0
    1708.140     -24.306       131.917    595140.0
    1708.931     -27.391       146.910    595440.0
    1709.655     -28.516       162.521    595740.0
    1710.251     -27.547       178.154    596040.0
    1710.777     -24.601      -166.796    596340.0
    1711.395     -19.996      -152.688    596640.0
    1712.319     -14.151      -139.555    596940.0
    1713.748      -7.495      -127.188    597240.0
    1715.792      -0.437      -115.245    597540.0
    1718.426       6.642      -103.333    597840.0
    1721.472      13.358       -91.060    598140.0
    1724.626      19.313       -78.075    598440.0
    1727.516      24.085       -64.149    598740.0
    1729.786      27.260       -49.275    599040.0
    1731.172      28.505       -33.767    599340.0
    1731.567      27.678       -18.196    599640.0
    1731.036      24.877        -3.164    599940.0
    1729.807      20.402        10.955    600240.0
    1728.209      14.661        24.106    600540.0
    1726.607       8.077        36.482    600840.0
    1725.319       1.054        48.417    601140.0
    1724.551      -6.027        60.296    601440.0
    1724.365     -12.787        72.514    601740.0
    1724.682     -18.827        85.426    602040.0
    1725.327     -23.725        99.276    602340.0
    1726.091     -27.057       114.094    602640.0
    1726.807     -28.480       129.594    602940.0
    1727.401     -27.826       145.211    603240.0
    1727.918     -25.175       160.330    603540.0
    1728.504     -20.818       174.547    603840.0
    1729.369     -15.159      -172.221    604140.0
    1730.714      -8.629      -159.794    604440.0
    1732.665      -1.632      -147.849    604740.0
    1735.220       5.446      -136.002    605040.0
    1738.226      12.231      -123.860    605340.0
    1741.401      18.331      -111.067    605640.0
    1744.383      23.330       -97.366    605940.0
    1746.814      26.813       -82.703    606240.0
    1748.408      28.429       -67.328    606540.0
    1749.022      27.994       -51.773    606840.0
    1748.683      25.561       -36.652    607140.0
    1747.586      21.396       -22.392    607440.0
    1746.045      15.890        -9.105    607740.0
    1744.423       9.464         3.359    608040.0
    1743.048       2.521        15.311    608340.0
    1742.152      -4.556        27.126    608640.0
    1741.828     -11.394        39.197    608940.0
    1742.025     -17.603        51.889    609240.0
    1742.589     -22.770        65.475    609540.0
    1743.318     -26.471        80.041    609840.0
    1744.032     -28.338        95.376    610140.0
    1744.634     -28.159       110.970    610440.0
    1745.141     -25.956       126.198    610740.0
    1745.682     -21.976       140.594    611040.0
    1746.456     -16.605       154.005    611340.0
    1747.674     -10.266       166.555    611640.0
    1749.482      -3.369       178.541    611940.0
    1751.910       3.702      -169.666    612240.0
    1754.842      10.574      -157.677    612540.0
    1758.024      16.865      -145.123    612840.0
    1761.109      22.170      -131.717    613140.0
    1763.731      26.071      -117.343    613440.0
    1765.583      28.197      -102.166    613740.0
    1766.483      28.313       -86.652    614040.0
    1766.414      26.405       -71.414    614340.0
    1765.524      22.689       -56.945    614640.0
    1764.093      17.527       -43.444    614940.0
    1762.471      11.336       -30.822    615240.0
    1761.002       4.522       -18.805    615540.0
    1759.951      -2.532        -7.033    615840.0
    1759.449      -9.456         4.882    616140.0
    1759.489     -15.869        17.313    616440.0
    1759.944     -21.370        30.569    616740.0
    1760.622     -25.538        44.799    617040.0
    1761.335     -27.982        59.891    617340.0
    1761.958     -28.435        75.418    617640.0
    1762.473     -26.843        90.767    617940.0
    1762.976     -23.391       105.403    618240.0
    1763.649     -18.428       119.074    618540.0
    1764.702     -12.370       131.826    618840.0
    1766.314      -5.631       143.912    619140.0
    1768.555       1.402       155.682    619440.0
    1771.356       8.358       167.522    619740.0
    1774.505      14.863       179.808    620040.0
    1777.681      20.526      -167.140    620340.0
    1780.516      24.932      -153.139    620640.0
    1782.677      27.688      -138.249    620940.0
    1783.931      28.506      -122.838    621240.0
    1784.205      27.290      -107.491    621540.0
    1783.592      24.181       -92.765    621840.0
    1782.333      19.499       -78.969    622140.0
    1780.757      13.646       -66.104    622440.0
    1779.214       7.033       -53.952    622740.0
    1777.995       0.046       -42.178    623040.0
    1777.283      -6.946       -30.403    623340.0
    1777.122     -13.572       -18.247    623640.0
    1777.424     -19.443        -5.374    623940.0
    1778.019     -24.145         8.438    624240.0
    1778.712     -27.274        23.185    624540.0
    1779.354     -28.504        38.558    624840.0
    1779.886     -27.695        53.996    625140.0
    1780.364     -24.941        68.905    625440.0
    1780.941     -20.537        82.914    625740.0
    1781.822     -14.880        95.962    626040.0
    1783.202      -8.386       108.231    626340.0
    1785.197      -1.449       120.041    626640.0
    1787.801       5.559       131.764    626940.0
    1790.860      12.273       143.781    627240.0
    1794.092      18.312       156.440    627540.0
    1797.140      23.274       169.989    627840.0
    1799.646      26.753      -175.517    628140.0
    1801.329      28.407      -160.316    628440.0
    1802.043      28.052      -144.920    628740.0
    1801.807      25.731      -129.926    629040.0
    1800.802      21.694      -115.763    629340.0
    1799.327      16.317      -102.557    629640.0
    1797.735      10.008       -90.174    629940.0
    1796.351       3.163       -78.322    630240.0
    1795.405      -3.849       -66.638    630540.0
    1794.999     -10.662       -54.742    630840.0
    1795.103     -16.903       -42.273    631140.0
    1795.577     -22.171       -28.952    631440.0
    1796.232     -26.054       -14.665    631740.0
    1796.891     -28.183         0.424    632040.0
    1797.451     -28.323        15.856    632340.0
    1797.917     -26.458        31.022    632640.0
    1798.404     -22.798        45.430    632940.0
    1799.099     -17.700        58.875    633240.0
    1800.210     -11.574        71.437    633540.0
    1801.900      -4.825        83.380    633840.0
    1804.222       2.171        95.055    634140.0
    1807.091       9.052       106.840    634440.0
    1810.287      15.450       119.101    634740.0
    1813.488      20.976       132.143    635040.0
    1816.329      25.226       146.127    635340.0
    1818.481      27.819       160.971    635640.0
    1819.723      28.483       176.290    635940.0
    1819.988      27.143      -168.498    636240.0
    1819.375      23.950      -153.927    636540.0
    1818.124      19.226      -140.282    636840.0
    1816.564      13.368      -127.549    637140.0
    1815.041       6.776      -115.508    637440.0
    1813.845      -0.171      -103.826    637740.0
    1813.152      -7.111       -92.131    638040.0
    1812.998     -13.681       -80.052    638340.0
    1813.295     -19.499       -67.259    638640.0
    1813.873     -24.160       -53.539    638940.0
    1814.542     -27.266       -38.897    639240.0
    1815.154     -28.499       -23.634    639540.0
    1815.652     -27.719        -8.303    639840.0
    1816.090     -25.018         6.514    640140.0
    1816.623     -20.679        20.448    640440.0
    1817.456     -15.093        33.431    640740.0
    1818.785      -8.666        45.637    641040.0
    1820.731      -1.786        57.374    641340.0
    1823.292       5.182        69.007    641640.0
    1826.326      11.878        80.912    641940.0
    1829.559      17.932        93.430    642240.0
    1832.647      22.950       106.816    642540.0
    1835.237      26.533       121.139    642840.0
    1837.045      28.338       136.190    643140.0
    1837.908      28.168       151.485    643440.0
    1837.824      26.043       166.433    643740.0
    1836.951      22.193      -179.408    644040.0
    1835.569      16.979      -166.195    644340.0
    1834.018      10.799      -153.820    644640.0
    1832.622       4.045      -142.008    644940.0
    1831.626      -2.918      -130.409    645240.0
    1831.153      -9.735      -118.650    645540.0
    1831.188     -16.039      -106.374    645840.0
    1831.608     -21.443       -93.288    646140.0
    1832.232     -25.542       -79.251    646440.0
    1832.880     -27.961       -64.376    646740.0
    1833.439     -28.443       -49.070    647040.0
    1833.894     -26.932       -33.924    647340.0
    1834.335     -23.598       -19.456    647640.0
    1834.940     -18.773        -5.925    647940.0
    1835.916     -12.856         6.702    648240.0
    1837.441      -6.246        18.656    648540.0
    1839.595       0.683        30.271    648840.0
    1842.330       7.574        41.915    649140.0
    1845.456      14.069        53.953    649440.0
    1848.675      19.792        66.703    649740.0
    1851.631      24.349        80.365    650040.0
    1853.988      27.353        94.921    650340.0
    1855.499      28.504       110.064    650640.0
    1856.059      27.675       125.253    650940.0
    1855.722      24.958       139.925    651240.0
    1854.684      20.636       153.729    651540.0
    1853.247      15.085       166.603    651840.0
    1851.746       8.703       178.720    652140.0
    1850.483       1.867      -169.618    652440.0
    1849.664      -5.066      -158.052    652740.0
    1849.365     -11.741      -146.214    653040.0
    1849.537     -17.793      -133.762    653340.0
    1850.031     -22.828      -120.443    653640.0
    1850.663     -26.450      -106.183    653940.0
    1851.270     -28.310       -91.180    654240.0
    1851.770     -28.206       -75.913    654540.0
    1852.183     -26.150       -60.972    654840.0
    1852.633     -22.365       -46.810    655140.0
    1853.308     -17.207       -33.596    655440.0
    1854.410     -11.078       -21.231    655740.0
    1856.093      -4.366        -9.449    656040.0
    1858.407       2.565         2.095    656340.0
    1861.265       9.362        13.768    656640.0
    1864.446      15.669        25.923    656940.0
    1867.632      21.107        38.853    657240.0
    1870.471      25.283        52.708    657540.0
    1872.648      27.829        67.402    657840.0
    1873.946      28.482        82.559    658140.0
    1874.297      27.170        97.613    658440.0
    1873.791      24.038       112.041    658740.0
    1872.658      19.397       125.566    659040.0
    1871.210      13.632       138.190    659340.0
    1869.775       7.131       150.125    659640.0
    1868.631       0.264       161.689    659940.0
    1867.950      -6.618       173.242    660240.0
    1867.776     -13.164      -174.854    660540.0
    1868.035     -19.004      -162.273    660840.0
    1868.567     -23.748      -148.796    661140.0
    1869.189     -27.005      -134.401    661440.0
    1869.755     -28.454      -119.349    661740.0
    1870.202     -27.935      -104.157    662040.0
    1870.577     -25.508       -89.401    662340.0
    1871.023     -21.428       -75.478    662640.0
    1871.741     -16.063       -62.494    662940.0
    1872.927      -9.811       -50.312    663240.0
    1874.715      -3.052       -38.647    663540.0
    1877.130       3.857       -27.150    663840.0
    1880.059      10.569       -15.456    664140.0
    1883.266      16.726        -3.223    664440.0
    1886.423      21.950         9.819    664740.0
    1889.182      25.852        23.786    665040.0
    1891.241      28.078        38.541    665340.0
    1892.409      28.397        53.667    665640.0
    1892.645      26.774        68.595    665940.0
    1892.060      23.384        82.836    666240.0
    1890.893      18.554        96.162    666540.0
    1889.458      12.669       108.615    666840.0
    1888.079       6.112       120.427    667140.0
    1887.017      -0.756       131.923    667440.0
    1886.426      -7.588       143.461    667740.0
    1886.330     -14.035       155.399    668040.0
    1886.639     -19.728       168.047    668340.0
    1887.188     -24.277      -178.397    668640.0
    1887.796     -27.301      -163.946    668940.0
    1888.329     -28.497      -148.899    669240.0
    1888.740     -27.734      -133.787    669540.0
    1889.088     -25.097      -119.170    669840.0
    1889.526     -20.859      -105.408    670140.0
    1890.258     -15.390       -92.576    670440.0
    1891.483      -9.084       -80.512    670740.0
    1893.326      -2.315       -68.925    671040.0
    1895.792       4.567       -57.467    671340.0
    1898.757      11.216       -45.776    671640.0
    1901.970      17.278       -33.519    671940.0
    1905.106      22.376       -20.438    672240.0
    1907.820      26.125        -6.440    672540.0
    1909.823      28.183         8.315    672840.0
    1910.935      28.334        23.393    673140.0
    1911.126      26.562        38.226    673440.0
    1910.518      23.058        52.348    673740.0
    1909.357      18.152        65.555    674040.0
    1907.955      12.226        77.907    674340.0
    1906.623       5.659        89.642    674640.0
    1905.613      -1.193       101.087    674940.0
    1905.067      -7.989       112.597    675240.0
    1905.000     -14.380       124.523    675540.0
    1905.320     -20.001       137.170    675840.0
    1905.865     -24.465       150.724    676140.0
    1906.458     -27.397       165.159    676440.0
    1906.970     -28.504      -179.833    676740.0
    1907.359     -27.663      -164.786    677040.0
    1907.688     -24.968      -150.250    677340.0
    1908.114     -20.695      -136.572    677640.0
    1908.840     -15.213      -123.813    677940.0
    1910.061      -8.911      -111.812    678240.0
    1911.905      -2.157      -100.276    678540.0
    1914.382       4.700       -88.859    678840.0
    1917.362      11.319       -77.204    679140.0
    1920.593      17.349       -64.982    679440.0
    1923.746      22.417       -51.939    679740.0
    1926.476      26.141       -37.985    680040.0
    1928.495      28.184       -23.282    680340.0
    1929.626      28.333        -8.259    680640.0
    1929.841      26.572         6.521    680940.0
    1929.258      23.089        20.596    681240.0
    1928.116      18.211        33.762    681540.0
    1926.725      12.315        46.077    681840.0
    1925.397       5.778        57.776    682140.0
    1924.383      -1.049        69.180    682440.0
    1923.826      -7.826        80.641    682740.0
    1923.745     -14.210        92.508    683040.0
    1924.047     -19.840       105.083    683340.0
    1924.571     -24.334       118.556    683640.0
    1925.146     -27.317       132.910    683940.0
    1925.644     -28.495       147.849    684240.0
    1926.023     -27.740       162.851    684540.0
    1926.342     -25.136       177.368    684840.0
    1926.752     -20.947      -168.958    685140.0
    1927.452     -15.538      -156.201    685440.0
    1928.639      -9.293      -144.208    685740.0
    1930.443      -2.579      -132.697    686040.0
    1932.880       4.258      -121.325    686340.0
    1935.835      10.881      -109.741    686640.0
    1939.067      16.944       -97.613    686940.0
    1942.256      22.078       -84.685    687240.0
    1945.055      25.906       -70.850    687540.0
    1947.169      28.086       -56.247    687840.0
    1948.408      28.395       -41.285    688140.0
    1948.725      26.801       -26.518    688440.0
    1948.227      23.473       -12.419    688740.0
    1947.142      18.726         0.784    689040.0
    1945.774      12.933        13.128    689340.0
    1944.431       6.465        24.831    689640.0
    1943.370      -0.324        36.205    689940.0
    1942.747      -7.099        47.600    690240.0
    1942.596     -13.523        59.361    690540.0
    1942.839     -19.238        71.796    690840.0
    1943.324     -23.870        85.110    691140.0
    1943.880     -27.043        99.315    691440.0
    1944.371     -28.452       114.152    691740.0
    1944.745     -27.946       129.124    692040.0
    1945.051     -25.580       143.676    692340.0
    1945.430     -21.598       157.424    692640.0
    1946.079     -16.352       170.255    692940.0
    1947.194     -10.223      -177.705    693240.0
    1948.915      -3.578      -166.187    693540.0
    1951.274       3.239      -154.860    693840.0
    1954.177       9.895      -143.374    694140.0
    1957.399      16.047      -131.395    694440.0
    1960.630      21.335      -118.652    694740.0
    1963.528      25.385      -105.012    695040.0
    1965.790      27.848       -90.569    695340.0
    1967.208      28.479       -75.685    695640.0
    1967.708      27.209       -60.900    695940.0
    1967.366      24.176       -46.712    696240.0
    1966.386      19.671       -33.394    696540.0
    1965.059      14.059       -20.954    696840.0
    1963.697       7.712        -9.199    697140.0
    1962.569       0.980         2.168    697440.0
    1961.850      -5.800        13.488    697740.0
    1961.598     -12.298        25.107    698040.0
    1961.756     -18.164        37.341    698340.0
    1962.187     -23.030        50.419    698640.0
    1962.721     -26.520        64.400    698940.0
    1963.216     -28.312        79.085    699240.0
    1963.599     -28.216        94.021    699540.0
    1963.899     -26.244       108.652    699840.0
    1964.236     -22.602       122.544    700140.0
    1964.799     -17.622       135.527    700440.0
    1965.791     -11.680       147.681    700740.0
    1967.368      -5.145       159.247    701040.0
    1969.589       1.639       170.544    701340.0
    1972.389       8.340      -178.081    701640.0
    1975.571      14.624      -166.293    701940.0
    1978.845      20.138      -153.803    702240.0
    1981.870      24.513      -140.436    702540.0
    1984.329      27.393      -126.223    702840.0
    1985.988      28.500      -111.458    703140.0
    1986.738      27.716       -96.649    703440.0
    1986.621      25.128       -82.321    703740.0
    1985.809      20.992       -68.814    704040.0
    1984.568      15.658       -56.199    704340.0
    1983.205       9.495       -44.330    704640.0
    1982.000       2.858       -32.933    704940.0
    1981.158      -3.919       -21.678    705240.0
    1980.769     -10.507       -10.221    705540.0
    1980.809     -16.569         1.763    705840.0
    1981.159     -21.744        14.534    706140.0
    1981.660     -25.659        28.208    706440.0
    1982.158     -27.972        42.669    706740.0
    1982.559     -28.447        57.533    707040.0
    1982.863     -27.032        72.257    707340.0
    1983.164     -23.879        86.353    707640.0
    1983.635     -19.288        99.569    707940.0
    1984.473     -13.626       111.915    708240.0
    1985.855      -7.261       123.590    708540.0
    1987.877      -0.543       134.893    708840.0
    1990.516       6.197       146.161    709140.0
    1993.617      12.632       157.736    709440.0
    1996.914      18.420       169.922    709740.0
    2000.079      23.199      -177.061    710040.0
    2002.781      26.607      -163.164    710340.0
    2004.751      28.332      -148.592    710640.0
    2005.835      28.198      -133.790    710940.0
    2006.020      26.220      -119.299    711240.0
    2005.436      22.601      -105.535    711540.0
    2004.325      17.665       -92.661    711840.0
    2002.985      11.777       -80.599    712140.0
    2001.709       5.294       -69.113    712440.0
    2000.727      -1.446       -57.889    712740.0
    2000.172      -8.119       -46.590    713040.0
    2000.058     -14.394       -34.881    713340.0
    2000.300     -19.925       -22.475    713640.0
    2000.748     -24.344        -9.193    713940.0
    2001.243     -27.293         4.946    714240.0
    2001.665     -28.487        19.659    714540.0
    2001.980     -27.801        34.448    714840.0
    2002.249     -25.308        48.781    715140.0
    2002.616     -21.257        62.306    715440.0
    2003.278     -15.995        74.936    715740.0
    2004.425      -9.890        86.803    716040.0
    2006.187      -3.298        98.174    716340.0
    2008.589       3.450       109.372    716640.0
    2011.533      10.028       120.737    716940.0
    2014.799      16.106       132.590    717240.0
    2018.081      21.335       145.194    717540.0
    2021.041      25.350       158.677    717840.0
    2023.376      27.814       172.950    718140.0
    2024.879      28.486      -172.337    718440.0
    2025.473      27.295      -157.704    718740.0
    2025.225      24.367      -143.640    719040.0
    2024.329      19.982      -130.422    719340.0
    2023.062      14.490      -118.069    719640.0
    2021.729       8.252      -106.406    719940.0
    2020.597       1.610       -95.150    720240.0
    2019.845      -5.109       -83.971    720540.0
    2019.539     -11.585       -72.533    720840.0
    2019.634     -17.483       -60.525    721140.0
    2020.006     -22.447       -47.711    721440.0
    2020.492     -26.111       -34.007    721740.0
    2020.950     -28.152       -19.566    722040.0
    2021.302     -28.361        -4.800    722340.0
    2021.562     -26.715         9.755    722640.0
    2021.839     -23.387        23.644    722940.0
    2022.312     -18.682        36.653    723240.0
    2023.181     -12.964        48.818    723540.0
    2024.611      -6.591        60.351    723840.0
    2026.686       0.097        71.549    724140.0
    2029.371       6.777        82.746    724440.0
    2032.502      13.127        94.272    724740.0
    2035.812      18.810       106.424    725040.0
    2038.979      23.471       119.405    725340.0
    2041.679      26.757       133.248    725640.0
    2043.652      28.369       147.738    725940.0
    2044.746      28.143       162.426    726240.0
    2044.954      26.104       176.784    726540.0
    2044.402      22.458      -169.587    726840.0
    2043.328      17.525      -156.836    727140.0
    2042.022      11.661      -144.882    727440.0
    2040.773       5.218      -133.491    727740.0
    2039.811      -1.476      -122.355    728040.0
    2039.266      -8.101      -111.143    728340.0
    2039.154     -14.336       -99.528    728640.0
    2039.390     -19.840       -87.228    728940.0
    2039.828     -24.254       -74.066    729240.0
    2040.311     -27.225       -60.055    729540.0
    2040.721     -28.474       -45.464    729840.0
    2041.019     -27.869       -30.779    730140.0
    2041.260     -25.475       -16.523    730440.0
    2041.585     -21.529        -3.052    730740.0
    2042.185     -16.367         9.534    731040.0
    2043.255     -10.351        21.355    731340.0
    2044.931      -3.829        32.665    731640.0
    2047.250       2.871        43.778    731940.0
    2050.127       9.432        55.028    732240.0
    2053.355      15.530        66.731    732540.0
    2056.640      20.826        79.153    732840.0
    2059.654      24.964        92.438    733140.0
    2062.093      27.606       106.525    733440.0
    2063.741      28.502       121.100    733740.0
    2064.505      27.559       135.664    734040.0
    2064.428      24.876       149.722    734340.0
    2063.679      20.710       162.968    734640.0
    2062.517      15.400       175.349    734940.0
    2061.235       9.300      -172.987    735240.0
    2060.100       2.749      -161.772    735540.0
    2059.305      -3.932      -150.691    735840.0
    2058.935     -10.430      -139.412    736140.0
    2058.967     -16.420      -127.625    736440.0
    2059.290     -21.557      -115.077    736740.0
    2059.749     -25.484      -101.651    737040.0
    2060.200     -27.868       -87.447    737340.0
    2060.552     -28.475       -72.818    737640.0
    2060.803     -27.241       -58.281    737940.0
    2061.040     -24.296       -44.318    738240.0
    2061.424     -19.915       -31.198    738540.0
    2062.150     -14.447       -18.936    738840.0
    2063.396      -8.249        -7.361    739140.0
    2065.272      -1.657         3.805    739440.0
    2067.776       5.010        14.883    739740.0
    2070.783      11.436        26.200    740040.0
    2074.058      17.298        38.061    740340.0
    2077.292      22.253        50.696    740640.0
    2080.164      25.949        64.196    740940.0
    2082.393      28.071        78.422    741240.0
    2083.795      28.411        92.995    741540.0
    2084.318      26.934       107.399    741840.0
    2084.047      23.793       121.185    742140.0
    2083.181      19.273       134.124    742440.0
    2081.990      13.719       146.229    742740.0
    2080.760       7.479       157.690    743040.0
    2079.735       0.883       168.790    743340.0
    2079.076      -5.756       179.849    743640.0
    2078.836     -12.125      -168.807    743940.0
    2078.964     -17.899      -156.881    744240.0
    2079.335     -22.731      -144.152    744540.0
    2079.793     -26.268      -130.554    744840.0
    2080.206     -28.200      -116.251    745140.0
    2080.504     -28.333      -101.650    745440.0
    2080.711     -26.653       -87.275    745740.0
    2080.939     -23.332       -73.560    746040.0
    2081.365     -18.667       -60.707    746340.0
    2082.185     -13.010       -48.680    746640.0
    2083.560      -6.710       -37.274    746940.0
    2085.575      -0.096       -26.202    747240.0
    2088.200       6.520       -15.140    747540.0
    2091.287      12.825        -3.768    747840.0
    2094.582      18.494         8.203    748140.0
    2097.771      23.183        20.980    748440.0
    2100.536      26.549        34.605    748740.0
    2102.619      28.296        48.891    749040.0
    2103.864      28.249        63.417    749340.0
    2104.245      26.416        77.669    749640.0
    2103.868      22.980        91.240    749940.0
    2102.946      18.242       103.954    750240.0
    2101.756      12.546       115.867    750540.0
    2100.577       6.235       127.190    750840.0
    2099.637      -0.370       138.213    751140.0
    2099.076      -6.958       149.257    751440.0
    2098.923     -13.221       160.641    751740.0
    2099.111     -18.833       172.650    752040.0
    2099.506     -23.446      -174.518    752340.0
    2099.955     -26.716      -160.833    752640.0
    2100.336     -28.349      -146.502    752940.0
    2100.596     -28.180      -131.958    753240.0
    2100.772     -26.227      -117.720    753540.0
    2100.991     -22.685      -104.186    753840.0
    2101.435     -17.861       -91.518    754140.0
    2102.304     -12.106       -79.646    754440.0
    2103.751      -5.762       -68.354    754740.0
    2105.844       0.847       -57.346    755040.0
    2108.535       7.415       -46.304    755340.0
    2111.658      13.631       -34.910    755640.0
    2114.952      19.170       -22.888    755940.0
    2118.105      23.692       -10.049    756240.0
    2120.808      26.857         3.622    756540.0
    2122.813      28.385        17.908    756840.0
    2123.978      28.124        32.373    757140.0
    2124.294      26.101        46.509    757440.0
    2123.880      22.516        59.936    757740.0
    2122.955      17.675        72.509    758040.0
    2121.792      11.920        84.302    758340.0
    2120.660       5.588        95.536    758640.0
    2119.777      -1.005       106.503    758940.0
    2119.269      -7.553       117.521    759240.0
    2119.156     -13.748       128.906    759540.0
    2119.367     -19.267       140.932    759840.0
    2119.766     -23.765       153.785    760140.0
    2120.205     -26.903       167.479    760440.0
    2120.565     -28.398      -178.212    760740.0
    2120.801     -28.099      -163.729    761040.0
    2120.958     -26.036      -149.584    761340.0
    2121.168     -22.412      -136.157    761640.0
    2121.613     -17.539      -123.591    761940.0
    2122.491     -11.761      -111.807    762240.0
    2123.955      -5.418      -100.582    762540.0
    2126.072       1.174       -89.624    762840.0
    2128.788       7.708       -78.616    763140.0
    2131.932      13.879       -67.245    763440.0
    2135.239      19.365       -55.240    763740.0
    2138.394      23.826       -42.420    764040.0
    2141.092      26.930       -28.776    764340.0
    2143.088      28.401       -14.533    764640.0
    2144.249      28.094        -0.127    764940.0
